738867.744504,360644.00,48.66,16.03
738867.744505,360745.00,48.66,16.19
738867.744507,360847.00,48.71,16.19
738867.744508,360948.00,48.66,16.03
738867.744509,361051.00,48.66,16.19
738867.74451,361152.00,48.66,16.03
738867.744511,361253.00,48.66,16.03
738867.744512,361355.00,48.66,16.03
738867.744514,361456.00,48.66,16.19
738867.744515,361559.00,48.66,16.03
738867.744516,361660.00,48.66,16.03
738867.744517,361761.00,48.71,16.03
738867.744518,361863.00,48.66,16.03
738867.74452,361964.00,48.66,16.03
738867.744521,362065.00,48.66,16.19
738867.744522,362168.00,48.66,16.03
738867.744523,362269.00,48.71,16.03
738867.744524,362371.00,48.71,16.03
738867.744525,362472.00,48.66,16.03
738867.744527,362573.00,48.66,16.03
738867.744528,362676.00,48.66,16.03
738867.744529,362777.00,48.66,16.19
738867.74453,362878.00,48.66,16.03
738867.744531,362980.00,48.66,16.03
738867.744532,363081.00,48.71,16.19
738867.744534,363184.00,48.71,16.19
738867.744535,363285.00,48.66,16.03
738867.744536,363386.00,48.71,16.03
738867.744537,363488.00,48.66,16.03
738867.744538,363589.00,48.66,16.19
738867.744539,363692.00,48.71,16.03
738867.744541,363793.00,48.71,16.03
738867.744542,363894.00,48.71,16.03
738867.744543,363996.00,48.60,16.19
738867.744544,364097.00,48.66,16.03
738867.744545,364198.00,48.66,16.03
738867.744547,364301.00,48.66,16.03
738867.744548,364402.00,48.71,16.19
738867.744549,364504.00,48.66,16.03
738867.74455,364605.00,48.71,16.03
738867.744551,364706.00,48.66,16.03
738867.744552,364809.00,48.66,16.03
738867.744554,364910.00,48.66,16.19
738867.744555,365011.00,48.66,16.19
738867.744556,365113.00,48.71,16.19
738867.744557,365214.00,48.66,16.03
738867.744558,365317.00,48.71,16.03
738867.744559,365418.00,48.66,16.03
738867.744561,365519.00,48.66,16.03
738867.744562,365621.00,48.66,16.03
738867.744563,365722.00,48.66,16.19
738867.744564,365825.00,48.66,16.03
738867.744565,365926.00,48.71,16.03
738867.744566,366027.00,48.71,16.03
738867.744568,366129.00,48.66,16.03
738867.744569,366230.00,48.66,16.03
738867.74457,366332.00,48.71,16.03
738867.744571,366434.00,48.71,16.03
738867.744572,366535.00,48.66,16.19
738867.744574,366637.00,48.71,16.19
738867.744575,366738.00,48.66,16.03
738867.744576,366840.00,48.71,16.03
738867.744577,366942.00,48.66,16.19
738867.744578,367043.00,48.66,16.03
738867.744579,367144.00,48.66,16.03
738867.744581,367246.00,48.66,16.19
738867.744582,367347.00,48.71,16.03
738867.744583,367450.00,48.66,16.03
738867.744584,367551.00,48.71,16.03
738867.744585,367652.00,48.66,16.03
738867.744586,367754.00,48.71,16.03
738867.744588,367855.00,48.71,16.03
738867.744589,367958.00,48.66,16.03
738867.74459,368059.00,48.71,16.03
738867.744591,368160.00,48.66,16.19
738867.744592,368262.00,48.66,16.19
738867.744594,368363.00,48.71,16.03
738867.744595,368465.00,48.66,16.03
738867.744596,368567.00,48.66,16.03
738867.744597,368668.00,48.71,16.03
738867.744598,368770.00,48.66,16.03
738867.744599,368871.00,48.66,16.03
738867.744601,368973.00,48.71,16.03
738867.744602,369075.00,48.71,16.03
738867.744603,369176.00,48.66,16.19
738867.744604,369277.00,48.71,16.03
738867.744605,369379.00,48.71,16.03
738867.744606,369480.00,48.66,16.03
738867.744608,369583.00,48.71,16.03
738867.744609,369684.00,48.71,16.03
738867.74461,369785.00,48.71,16.19
738867.744611,369887.00,48.71,16.03
738867.744612,369988.00,48.66,16.19
738867.744613,370091.00,48.71,16.03
738867.744615,370192.00,48.71,16.03
738867.744616,370293.00,48.71,16.03
738867.744617,370395.00,48.71,16.19
738867.744618,370496.00,48.71,16.03
738867.744619,370598.00,48.71,16.03
738867.744621,370700.00,48.71,16.03
738867.744622,370801.00,48.66,16.03
738867.744623,370903.00,48.66,16.03
738867.744624,371004.00,48.71,16.03
738867.744625,371106.00,48.66,16.03
738867.744626,371208.00,48.66,16.19
738867.744628,371309.00,48.71,16.19
738867.744629,371410.00,48.71,16.03
738867.74463,371512.00,48.71,16.03
738867.744631,371613.00,48.66,16.19
738867.744632,371716.00,48.71,16.03
738867.744633,371817.00,48.66,16.03
738867.744635,371918.00,48.71,16.19
738867.744636,372020.00,48.71,16.03
738867.744637,372121.00,48.66,16.03
738867.744638,372224.00,48.71,16.03
738867.744639,372325.00,48.66,16.03
738867.74464,372426.00,48.71,16.19
738867.744642,372528.00,48.71,16.03
738867.744643,372629.00,48.66,16.03
738867.744644,372731.00,48.71,16.03
738867.744645,372833.00,48.71,16.03
738867.744646,372934.00,48.71,16.03
738867.744648,373036.00,48.71,16.19
738867.744649,373137.00,48.66,16.19
738867.74465,373239.00,48.71,16.03
738867.744651,373341.00,48.71,16.03
738867.744652,373442.00,48.71,16.03
738867.744653,373543.00,48.66,16.03
738867.744655,373645.00,48.71,16.03
738867.744656,373746.00,48.71,16.03
738867.744657,373849.00,48.71,16.19
738867.744658,373950.00,48.71,16.03
738867.744659,374051.00,48.71,16.03
738867.74466,374153.00,48.66,16.03
738867.744662,374254.00,48.66,16.03
738867.744663,374356.00,48.71,16.03
738867.744664,374458.00,48.71,16.03
738867.744665,374559.00,48.71,16.03
738867.744666,374661.00,48.71,16.03
738867.744668,374762.00,48.71,16.03
738867.744669,374864.00,48.71,16.03
738867.74467,374966.00,48.71,15.88
738867.744671,375067.00,48.71,16.03
738867.744672,375169.00,48.71,16.03
738867.744673,375270.00,48.71,16.03
738867.744675,375372.00,48.66,16.03
738867.744676,375474.00,48.71,16.19
738867.744677,375575.00,48.71,16.03
738867.744678,375676.00,48.71,16.19
738867.744679,375778.00,48.66,16.03
738867.74468,375879.00,48.71,16.03
738867.744682,375982.00,48.71,16.03
738867.744683,376083.00,48.71,16.19
738867.744684,376184.00,48.71,16.03
738867.744685,376286.00,48.71,16.03
738867.744686,376387.00,48.71,16.03
738867.744687,376489.00,48.71,16.19
738867.744689,376591.00,48.71,16.03
738867.74469,376692.00,48.71,16.03
738867.744691,376794.00,48.71,16.03
738867.744692,376895.00,48.71,16.03
738867.744693,376997.00,48.66,16.03
738867.744695,377099.00,48.66,16.03
738867.744696,377200.00,48.71,16.19
738867.744697,377302.00,48.71,16.03
738867.744698,377403.00,48.71,16.03
738867.744699,377505.00,48.66,16.03
738867.7447,377607.00,48.71,16.03
738867.744702,377708.00,48.71,16.03
738867.744703,377809.00,48.71,16.03
738867.744704,377911.00,48.71,16.03
738867.744705,378012.00,48.71,16.03
738867.744706,378115.00,48.71,16.03
738867.744707,378216.00,48.71,16.03
738867.744709,378317.00,48.66,16.03
738867.74471,378419.00,48.71,16.03
738867.744711,378520.00,48.71,16.03
738867.744712,378622.00,48.71,16.03
738867.744713,378724.00,48.71,16.03
738867.744714,378825.00,48.71,16.03
738867.744716,378927.00,48.71,16.19
738867.744717,379028.00,48.71,16.03
738867.744718,379130.00,48.66,16.03
738867.744719,379232.00,48.71,16.03
738867.74472,379333.00,48.71,16.03
738867.744722,379435.00,48.71,16.03
738867.744723,379536.00,48.71,16.19
738867.744724,379638.00,48.71,16.03
738867.744725,379740.00,48.71,16.03
738867.744726,379841.00,48.71,16.03
738867.744727,379942.00,48.71,16.03
738867.744729,380044.00,48.66,16.03
738867.74473,380145.00,48.71,16.03
738867.744731,380248.00,48.66,16.03
738867.744732,380349.00,48.71,16.03
738867.744733,380450.00,48.77,16.03
738867.744734,380552.00,48.71,16.03
738867.744736,380653.00,48.71,16.03
738867.744737,380755.00,48.71,16.03
738867.744738,380857.00,48.71,16.03
738867.744739,380958.00,48.77,16.03
738867.74474,381060.00,48.71,16.03
738867.744742,381161.00,48.71,16.03
738867.744743,381263.00,48.71,16.03
738867.744744,381365.00,48.77,16.03
738867.744745,381466.00,48.71,16.03
738867.744746,381568.00,48.71,16.03
738867.744747,381669.00,48.71,16.03
738867.744749,381771.00,48.71,16.03
738867.74475,381873.00,48.71,15.88
738867.744751,381974.00,48.71,16.03
738867.744752,382075.00,48.71,16.03
738867.744753,382177.00,48.71,16.03
738867.744754,382278.00,48.71,15.88
738867.744756,382381.00,48.71,16.03
738867.744757,382482.00,48.71,16.03
738867.744758,382583.00,48.71,16.03
738867.744759,382685.00,48.71,16.03
738867.74476,382786.00,48.71,16.03
738867.744761,382888.00,48.71,16.03
738867.744763,382990.00,48.66,16.03
738867.744764,383091.00,48.71,16.03
738867.744765,383193.00,48.71,16.03
738867.744766,383294.00,48.77,16.03
738867.744767,383396.00,48.71,16.03
738867.744769,383498.00,48.71,16.19
738867.74477,383599.00,48.66,16.03
738867.744771,383700.00,48.71,16.03
738867.744772,383802.00,48.71,16.03
738867.744773,383904.00,48.71,16.03
738867.744774,384006.00,48.71,16.03
738867.744776,384107.00,48.71,16.03
738867.744777,384208.00,48.71,16.03
738867.744778,384310.00,48.71,16.03
738867.744779,384411.00,48.71,16.19
738867.74478,384514.00,48.71,16.19
738867.744781,384615.00,48.71,16.03
738867.744783,384716.00,48.71,16.03
738867.744784,384818.00,48.71,16.03
738867.744785,384919.00,48.71,16.03
738867.744786,385021.00,48.66,16.03
738867.744787,385123.00,48.71,16.03
738867.744788,385224.00,48.71,16.19
738867.74479,385326.00,48.77,16.03
738867.744791,385427.00,48.71,16.03
738867.744792,385529.00,48.71,15.88
738867.744793,385631.00,48.71,16.03
738867.744794,385732.00,48.71,16.19
738867.744796,385833.00,48.71,16.03
738867.744797,385935.00,48.71,16.03
738867.744798,386036.00,48.71,16.19
738867.744799,386139.00,48.77,15.88
738867.7448,386240.00,48.66,16.03
738867.744801,386341.00,48.71,16.19
738867.744803,386443.00,48.71,16.03
738867.744804,386544.00,48.71,16.03
738867.744805,386647.00,48.71,16.03
738867.744806,386748.00,48.71,16.03
738867.744807,386849.00,48.71,16.03
738867.744808,386951.00,48.71,16.19
738867.74481,387052.00,48.71,16.03
738867.744811,387154.00,48.71,16.03
738867.744812,387256.00,48.77,16.19
738867.744813,387357.00,48.71,16.03
738867.744814,387459.00,48.71,16.03
738867.744815,387560.00,48.71,16.03
738867.744817,387662.00,48.71,16.03
738867.744818,387764.00,48.66,16.19
738867.744819,387865.00,48.71,16.03
738867.74482,387966.00,48.77,15.88
738867.744821,388068.00,48.71,16.03
738867.744823,388169.00,48.71,16.03
738867.744824,388272.00,48.71,16.03
738867.744825,388373.00,48.71,16.19
738867.744826,388474.00,48.71,16.19
738867.744827,388576.00,48.77,16.03
738867.744828,388677.00,48.71,16.03
738867.74483,388780.00,48.71,16.03
738867.744831,388881.00,48.71,16.03
738867.744832,388982.00,48.71,16.03
738867.744833,389084.00,48.77,16.03
738867.744834,389185.00,48.71,16.03
738867.744835,389287.00,48.71,16.03
738867.744837,389389.00,48.71,16.03
738867.744838,389490.00,48.71,16.03
738867.744839,389592.00,48.77,16.03
738867.74484,389693.00,48.71,16.03
738867.744841,389795.00,48.71,16.03
738867.744843,389897.00,48.71,16.19
738867.744844,389998.00,48.71,16.03
738867.744845,390099.00,48.71,16.03
738867.744846,390201.00,48.71,16.03
738867.744847,390302.00,48.71,16.03
738867.744848,390405.00,48.77,16.03
738867.74485,390506.00,48.71,16.03
738867.744851,390607.00,48.71,16.19
738867.744852,390709.00,48.71,16.03
738867.744853,390810.00,48.71,16.03
738867.744854,390913.00,48.66,16.03
738867.744855,391014.00,48.71,16.03
738867.744857,391115.00,48.77,15.88
738867.744858,391217.00,48.71,16.03
738867.744859,391318.00,48.71,16.03
738867.74486,391420.00,48.71,16.03
738867.744861,391522.00,48.71,16.03
738867.744862,391623.00,48.66,16.03
738867.744864,391725.00,48.71,16.03
738867.744865,391826.00,48.71,16.03
738867.744866,391928.00,48.71,16.03
738867.744867,392030.00,48.71,16.03
738867.744868,392131.00,48.71,16.03
738867.74487,392232.00,48.71,16.03
738867.744871,392334.00,48.71,16.03
738867.744872,392435.00,48.71,16.03
738867.744873,392538.00,48.71,16.03
738867.744874,392639.00,48.71,16.03
738867.744875,392740.00,48.71,16.03
738867.744877,392842.00,48.71,16.19
738867.744878,392943.00,48.71,16.03
738867.744879,393046.00,48.71,16.03
738867.74488,393147.00,48.71,16.03
738867.744881,393248.00,48.71,16.03
738867.744882,393350.00,48.71,16.19
738867.744884,393451.00,48.71,16.03
738867.744885,393553.00,48.71,16.03
738867.744886,393655.00,48.77,16.03
738867.744887,393756.00,48.71,16.03
738867.744888,393858.00,48.71,16.03
738867.74489,393959.00,48.71,16.03
738867.744891,394060.00,48.71,16.03
738867.744892,394163.00,48.71,16.03
738867.744893,394264.00,48.71,16.03
738867.744894,394365.00,48.71,16.03
738867.744895,394467.00,48.71,16.03
738867.744897,394568.00,48.71,16.03
738867.744898,394671.00,48.77,16.03
738867.744899,394772.00,48.71,16.19
738867.7449,394873.00,48.66,16.03
738867.744901,394975.00,48.71,16.03
738867.744902,395076.00,48.71,16.03
738867.744904,395179.00,48.71,16.03
738867.744905,395280.00,48.71,16.03
738867.744906,395381.00,48.71,16.03
738867.744907,395483.00,48.71,16.03
738867.744908,395584.00,48.71,15.88
738867.74491,395686.00,48.77,16.03
738867.744911,395788.00,48.71,16.03
738867.744912,395889.00,48.77,16.03
738867.744913,395991.00,48.71,15.88
738867.744914,396092.00,48.66,16.19
738867.744915,396194.00,48.71,16.03
738867.744917,396296.00,48.71,16.03
738867.744918,396397.00,48.77,16.03
738867.744919,396498.00,48.71,16.03
738867.74492,396600.00,48.71,16.03
738867.744921,396701.00,48.71,15.88
738867.744922,396804.00,48.71,16.03
738867.744924,396905.00,48.71,16.19
738867.744925,397006.00,48.77,15.88
738867.744926,397108.00,48.71,16.03
738867.744927,397209.00,48.71,16.03
738867.744928,397312.00,48.71,16.03
738867.744929,397413.00,48.77,16.03
738867.744931,397514.00,48.71,16.03
738867.744932,397616.00,48.77,16.03
738867.744933,397717.00,48.71,16.03
738867.744934,397819.00,48.77,15.88
738867.744935,397921.00,48.77,16.03
738867.744936,398022.00,48.71,16.03
738867.744938,398124.00,48.71,16.03
738867.744939,398225.00,48.71,16.03
738867.74494,398326.00,48.71,16.03
738867.744941,398429.00,48.71,16.03
738867.744942,398530.00,48.71,15.88
738867.744944,398631.00,48.71,16.03
738867.744945,398733.00,48.71,16.03
738867.744946,398834.00,48.77,15.88
738867.744947,398937.00,48.77,16.03
738867.744948,399038.00,48.71,16.03
738867.744949,399139.00,48.71,16.03
738867.744951,399241.00,48.71,16.03
738867.744952,399342.00,48.71,16.03
738867.744953,399444.00,48.77,16.03
738867.744954,399546.00,48.71,16.03
738867.744955,399647.00,48.71,16.03
738867.744956,399749.00,48.71,16.03
738867.744958,399850.00,48.71,16.03
738867.744959,399952.00,48.77,16.03
738867.74496,400054.00,48.71,16.03
738867.744961,400155.00,48.71,16.03
738867.744962,400257.00,48.71,15.88
738867.744964,400358.00,48.77,16.03
738867.744965,400459.00,48.71,16.03
738867.744966,400562.00,48.71,15.88
738867.744967,400663.00,48.71,16.03
738867.744968,400764.00,48.77,16.03
738867.744969,400866.00,48.71,16.03
738867.744971,400967.00,48.66,16.03
738867.744972,401070.00,48.71,16.03
738867.744973,401171.00,48.71,16.03
738867.744974,401272.00,48.71,15.88
738867.744975,401374.00,48.71,16.03
738867.744976,401475.00,48.71,16.19
738867.744978,401577.00,48.71,16.03
738867.744979,401679.00,48.71,16.03
738867.74498,401780.00,48.71,16.03
738867.744981,401882.00,48.71,16.03
738867.744982,401983.00,48.71,16.03
738867.744984,402085.00,48.66,16.03
738867.744985,402187.00,48.71,16.03
738867.744986,402288.00,48.71,16.03
738867.744987,402390.00,48.71,16.03
738867.744988,402491.00,48.71,16.03
738867.744989,402592.00,48.71,16.03
738867.744991,402695.00,48.71,16.03
738867.744992,402796.00,48.71,16.03
738867.744993,402897.00,48.71,16.03
738867.744994,402999.00,48.71,16.03
738867.744995,403100.00,48.71,16.03
738867.744996,403203.00,48.71,16.03
738867.744998,403304.00,48.71,16.03
738867.744999,403405.00,48.71,16.19
738867.745,403507.00,48.71,16.03
738867.745001,403608.00,48.71,16.03
738867.745002,403710.00,48.71,15.88
738867.745003,403812.00,48.66,16.03
738867.745005,403913.00,48.71,16.03
738867.745006,404015.00,48.71,16.03
738867.745007,404116.00,48.71,16.03
738867.745008,404217.00,48.71,16.03
738867.745009,404320.00,48.71,16.03
738867.745011,404421.00,48.71,16.03
738867.745012,404523.00,48.71,15.88
738867.745013,404624.00,48.71,16.03
738867.745014,404725.00,48.71,16.03
738867.745015,404828.00,48.71,16.03
738867.745016,404929.00,48.77,16.03
738867.745018,405030.00,48.71,16.19
738867.745019,405132.00,48.71,16.03
738867.74502,405233.00,48.71,15.88
738867.745021,405336.00,48.71,15.88
738867.745022,405437.00,48.71,16.03
738867.745023,405538.00,48.71,16.03
738867.745025,405640.00,48.71,16.03
738867.745026,405741.00,48.71,16.03
738867.745027,405843.00,48.77,16.03
738867.745028,405945.00,48.71,16.03
738867.745029,406046.00,48.71,16.03
738867.74503,406148.00,48.71,15.88
738867.745032,406249.00,48.66,16.03
738867.745033,406350.00,48.71,15.88
738867.745034,406453.00,48.71,16.03
738867.745035,406554.00,48.71,16.03
738867.745036,406656.00,48.71,16.03
738867.745038,406757.00,48.71,16.03
738867.745039,406858.00,48.77,16.03
738867.74504,406961.00,48.71,16.03
738867.745041,407062.00,48.71,16.03
738867.745042,407163.00,48.77,16.03
738867.745043,407265.00,48.71,16.19
738867.745045,407366.00,48.71,16.03
738867.745046,407469.00,48.71,16.03
738867.745047,407570.00,48.71,16.19
738867.745048,407671.00,48.71,16.03
738867.745049,407773.00,48.71,16.03
738867.74505,407874.00,48.71,16.03
738867.745052,407976.00,48.66,16.03
738867.745053,408078.00,48.71,15.88
738867.745054,408179.00,48.71,16.19
738867.745055,408281.00,48.71,16.19
738867.745056,408382.00,48.71,16.03
738867.745058,408484.00,48.71,16.03
738867.745059,408586.00,48.77,16.03
738867.74506,408687.00,48.71,16.03
738867.745061,408788.00,48.71,16.19
738867.745062,408890.00,48.71,16.03
738867.745063,408991.00,48.71,16.03
738867.745065,409094.00,48.71,15.88
738867.745066,409195.00,48.77,16.03
738867.745067,409296.00,48.71,16.03
738867.745068,409398.00,48.71,16.03
738867.745069,409499.00,48.71,15.88
738867.74507,409602.00,48.77,16.03
738867.745072,409703.00,48.71,16.03
738867.745073,409804.00,48.71,15.88
738867.745074,409906.00,48.66,16.03
738867.745075,410007.00,48.71,15.88
738867.745076,410109.00,48.71,16.03
738867.745078,410211.00,48.71,16.03
738867.745079,410312.00,48.71,16.03
738867.74508,410414.00,48.71,15.88
738867.745081,410515.00,48.71,15.88
738867.745082,410617.00,48.71,16.03
738867.745083,410719.00,48.71,16.19
738867.745085,410820.00,48.71,16.03
738867.745086,410921.00,48.71,16.03
738867.745087,411023.00,48.77,16.03
738867.745088,411124.00,48.71,16.03
738867.745089,411227.00,48.71,16.03
738867.74509,411328.00,48.66,16.03
738867.745092,411429.00,48.71,15.88
738867.745093,411531.00,48.71,16.03
738867.745094,411632.00,48.71,16.03
738867.745095,411735.00,48.71,15.88
738867.745096,411836.00,48.66,16.03
738867.745097,411937.00,48.71,16.03
738867.745099,412039.00,48.71,16.03
738867.7451,412140.00,48.71,15.88
738867.745101,412242.00,48.71,16.03
738867.745102,412344.00,48.66,16.03
738867.745103,412445.00,48.71,16.19
738867.745104,412547.00,48.71,16.03
738867.745106,412648.00,48.66,16.19
738867.745107,412749.00,48.71,16.03
738867.745108,412852.00,48.71,16.03
738867.745109,412953.00,48.71,16.03
738867.74511,413054.00,48.71,16.03
738867.745112,413156.00,48.71,16.03
